Time	Px	Py	Pz	Vx	Vy	Vz	
0	0	0.5	-0.0001018266	0	0	0	
0.0005	2.273134E-06	0.5	-9.95539E-05	0.004546269	-9.527076E-05	0.00454538	
0.001	6.79794E-06	0.4999999	-9.503005E-05	0.009049612	-3.380067E-05	0.009047711	
0.0015	1.357649E-05	0.4999999	-8.825295E-05	0.01355709	-1.369445E-05	0.01355419	
0.002	2.26093E-05	0.4999999	-7.922209E-05	0.01806563	-4.189858E-06	0.01806173	
0.0025	3.389662E-05	0.4999999	-6.793723E-05	0.02257462	8.021947E-07	0.02256972	
0.003	4.743853E-05	0.4999999	-5.439827E-05	0.02708382	3.677749E-06	0.02707792	
0.0035	6.323509E-05	0.4999999	-3.860515E-05	0.03159313	5.541012E-06	0.03158623	
0.004	8.128633E-05	0.4999999	-2.055786E-05	0.03610248	6.916909E-06	0.03609458	
0.0045	0.0001015923	0.5	-2.563847E-07	0.04061186	8.057316E-06	0.04060296	
0.005	0.0001241529	0.5	2.229929E-05	0.04512125	9.083633E-06	0.04511134	
0.0055	0.0001489682	0.5	4.710916E-05	0.04963064	1.005454E-05	0.04961974	
0.006	0.0001760382	0.5	7.417323E-05	0.05414003	1.099848E-05	0.05412813	
0.0065	0.0002053629	0.5	0.0001034915	0.05864943	1.192927E-05	0.05863653	
0.007	0.0002369423	0.5	0.000135064	0.06315883	1.285363E-05	0.06314493	
0.0075	0.0002707765	0.5	0.0001688906	0.06766822	1.377483E-05	0.06765333	
0.008	0.0003068653	0.5	0.0002049715	0.07217763	1.469449E-05	0.07216173	
0.0085	0.0003452088	0.5	0.0002433066	0.07668702	1.561338E-05	0.07667013	
0.009000001	0.000385807	0.5	0.0002838958	0.08119642	1.65319E-05	0.08117852	
0.009500001	0.0004286599	0.5	0.0003267393	0.08570582	1.745023E-05	0.08568692	
0.01	0.0004737675	0.5	0.0003718369	0.09021521	1.836847E-05	0.09019532	
0.0105	0.0005211299	0.5	0.0004191888	0.09472461	1.928667E-05	0.09470373	
0.011	0.0005707468	0.5000001	0.0004687949	0.09923401	2.020484E-05	0.09921212	
0.0115	0.0006226185	0.5000001	0.0005206551	0.1037434	2.1123E-05	0.1037205	
0.012	0.000676745	0.5000001	0.0005747696	0.1082528	2.204116E-05	0.1082289	
0.0125	0.0007331261	0.5000001	0.0006311383	0.1127622	2.295931E-05	0.1127373	
0.013	0.0007917618	0.5000001	0.0006897611	0.1172716	2.387746E-05	0.1172457	
